PhraseId	SentenceId	Phrase	Sentiment
101192	5318	predictable plot and paper-thin supporting characters	1
67782	3442	a new scene ,	2
24782	1130	will surely widen the perspective of those of us who see the continent through rose-colored glasses	3
73537	3759	wo n't exactly	2
119796	6407	more salacious telenovela	2
108191	5723	ENOUGH is just the ticket you need .	3
75564	3874	could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking	3
75996	3900	digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .	2
14191	611	tough-man	2
122711	6583	post-adolescent Electra rebellion	2
128472	6911	the scintillating force	3
65955	3345	into corny sentimentality	1
129127	6943	in here	2
62191	3144	the married couple Howard and Michelle Hall	2
71250	3635	grab the old lady at the end of my aisle 's walker and	2
107824	5702	expect any subtlety	2
134137	7238	captions	2
105259	5558	not quite a comedy	2
64421	3261	little Lilo & Stitch had in	2
98362	5155	amused with its low groan-to-guffaw ratio	3
64853	3284	if it is generally amusing from time to time	3
90095	4689	acted offbeat thriller	3
92060	4792	What might 've been an exhilarating exploration of an odd love triangle	1
151727	8279	Shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .	4
70810	3610	the Ya-Ya member with the O2-tank	2
80352	4139	accomodates practical	2
11862	510	Newcomer	2
79284	4083	an admirable reconstruction of terrible events	3
133148	7180	Escape From New York series	2
11248	484	search	2
94558	4936	giant-screen movie	2
84823	4387	Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .	2
107219	5665	do n't demand much more than a few cheap thrills from your Halloween entertainment	1
97783	5119	a stadium-seat megaplex	3
22889	1036	the optimism of a group of people who are struggling to give themselves a better lot in life than the ones	3
144415	7840	feels unusually assured .	2
138179	7477	A fast paced and suspenseful Argentinian thriller	4
46649	2270	that was paid for it	2
136728	7393	Never once predictable	3
137406	7434	forewarned ,	2
13415	577	` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine	2
1368	50	made	2
40332	1931	Lisa	2
153464	8382	b-ball	2
69067	3508	in his ninth decade	2
77196	3970	of despair about entrapment in the maze of modern life	3
19030	835	After all the big build-up	2
26100	1195	-LRB- A -RRB- satisfying niblet .	3
18254	797	Sand 's masculine persona , with its love of life and beauty	3
43032	2077	nuanced look	3
54192	2691	DV	2
60814	3070	hatred	1
40135	1922	their own pseudo-witty copycat interpretations	1
91875	4781	logic and misuse	1
96075	5018	theatrical comedy that , while past ,	2
130554	7034	at best ,	2
9200	384	offensive	1
150237	8183	will make you wish you were at home watching that movie instead of in the theater watching this one .	1
79145	4075	romance comedy	2
131646	7095	it does not achieve the kind of dramatic unity that transports you .	1
142683	7744	's as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .	1
14186	611	ringside seat	3
38194	1816	a specifically urban sense	2
86919	4505	gets an exhilarating new interpretation in Morvern Callar	4
36501	1726	real masterpiece	4
31772	1489	's all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect	4
42703	2062	About Amy	2
25835	1183	the limited chemistry	1
66746	3387	by a fantastic dual performance from Ian Holm	4
84257	4354	stay in touch	2
80568	4149	of wild , lunatic invention	2
50600	2489	A fiercely clever and subtle film ,	4
6748	270	by Mendes	2
128659	6920	hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time	3
21698	970	realized through clever makeup design ,	3
3923	149	Them , Tarantula and	2
110648	5864	nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination	2
126922	6824	Almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears . '	4
2747	106	stylized Swedish fillm	3
72412	3701	's a testament to the film 's considerable charm	3
121501	6509	the brilliant surfing photography	4
59651	3010	It 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest	0
99132	5199	into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story	2
138879	7527	of French hip-hop , which also seems to play on a 10-year delay	1
83098	4288	less-compelling soap opera	2
136113	7355	is hard	2
95862	5009	glorious chicanery and self-delusion	2
138769	7521	beaten path	2
17923	780	the 1920 's	2
124138	6665	fuses the events of her life with the imagery in her paintings	2
20345	909	effort and	3
44987	2182	peekaboo clothing	2
60069	3031	Davis the performer	2
23328	1058	Do n't hate El Crimen del Padre Amaro because it 's anti-Catholic	2
38094	1811	sappy than Evelyn	2
30591	1421	the mere suggestion , albeit a visually compelling one ,	2
82718	4272	's sincere to a fault , but , unfortunately	1
94185	4916	There is a certain sense of experimentation and improvisation to this film that may not always work , but	1
103385	5451	their way around this movie directionless ,	1
250	9	does n't leave you with much .	1
75297	3863	games , wire fu , horror movies , mystery , James Bond , wrestling ,	2
66374	3365	activism	2
111090	5887	third Revenge	2
5010	195	might inadvertently evoke memories and emotions which are anything	2
147822	8042	TV shows	2
101466	5335	, feels clumsy and convoluted	1
49172	2403	banal bore	1
117128	6249	of patience	2
145306	7895	there 's no discernible feeling beneath the chest hair	1
52390	2591	soap opera-ish dialogue	1
32979	1544	a personal low for everyone involved	0
57981	2921	comfortable niche	3
93694	4885	that it 's only a movie	2
23428	1063	be the worst film a man has made about women since Valley of the Dolls	0
10467	441	Claims to sort the bad guys from the good , which is its essential problem .	1
32676	1531	to modernize it with encomia to diversity and tolerance	1
17472	758	Juliet	2
28499	1318	Wilson	2
52222	2579	morally ambiguous and nothing to shout about .	1
67163	3408	because it echoes the by now intolerable morbidity of so many recent movies	1
50754	2496	cleaving	2
22221	997	a comedic moment	3
123112	6607	even as it points out how inseparable the two are	3
149352	8127	in an advanced Prozac Nation	2
90926	4730	deeply out of place	1
113713	6044	it 's left a few crucial things out , like character development and coherence	1
91877	4781	misuse	1
57896	2918	about six gags	2
63451	3210	Rohmer	2
66178	3355	more unmentionable subjects	1
49912	2450	-LRB- The film -RRB- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end	3
3502	130	hews out a world	2
89328	4643	of the circumstantial situation	3
71115	3629	A film really has to be exceptional to justify a three hour running time	3
73321	3746	erratic	2
112083	5950	most jaded cinema audiences	1
48585	2372	be seen in other films	2
103052	5431	emerges as the very best of them	4
54402	2704	Ron Howard 's	2
46814	2279	Mr. Nelson has made a film that is an undeniably worthy and devastating experience .	4
93017	4845	created for the non-fan to figure out what makes Wilco a big deal	2
139542	7570	particularly scary	2
94720	4942	, soggy potboiler	0
22215	996	by a movie	2
96389	5035	we 've only come face-to-face with a couple dragons	2
37316	1771	`` Interview '' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .	0
34091	1602	Gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh	2
32694	1533	in Manhattan	2
43972	2131	deserved all the hearts it won -- and wins still , 20 years later .	2
116554	6215	his constant need to suddenly transpose himself into another character undermines the story 's continuity and progression	1
1573	59	Chabrol 's	2
92359	4809	is more a case of ` Sacre bleu	1
87874	4563	do all three quite well	3
105982	5596	director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan	2
83902	4336	Mr. Dong 's continuing exploration	2
87543	4542	who he is or	2
26006	1190	unmemorable	0
29760	1379	is nothing redeeming about this movie .	1
154044	8415	its own self-referential hot air	2
21695	970	are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack	3
92595	4824	rather listless amble	1
124044	6659	female audience members drooling over Michael Idemoto as Michael	3
61532	3110	stanzas of breathtaking , awe-inspiring visual poetry	3
115674	6164	by war , famine and poverty	2
41768	2011	unusual homes	3
126496	6802	of its satirical	2
54198	2691	remarkable ability to document both sides of this emotional car-wreck	3
84275	4355	would have been preferable ;	2
19604	861	seen in a while , a meander through worn-out material	1
105316	5561	'll know a star when you see one .	3
40463	1934	his for the taking	2
48629	2375	The dramatic crisis does n't always succeed in its quest to be taken seriously ,	1
112192	5956	, save your disgust and your indifference	1
57372	2892	spent the duration of the film 's shooting schedule waiting to scream :	1
104998	5546	a guy with his talent ended up in a movie this bad	1
151960	8292	to its ultimate demise	0
120346	6433	might deliver again and again	3
89650	4664	is just SOOOOO tired .	1
46665	2271	Naipaul ,	2
117151	6250	is rarely	2
106321	5613	poignant and wryly amusing	3
94228	4918	Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery	3
121679	6520	morally bankrupt characters	1
93998	4904	more than it probably should	2
100155	5255	truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible	2
52873	2621	Pipe	2
18624	817	check it	2
74630	3827	I think it was Plato who said , ' I think ,	2
92609	4824	too obvious	2
112056	5948	impair	2
149102	8113	attempts to fuse at least three dull plots into one good one .	1
75033	3847	adult movies	1
119094	6365	a struggle of man vs.	2
66231	3357	cocktail	3
120143	6425	that we 'll keep watching the skies for his next project	4
21898	979	TV special	2
18681	819	van der Groen ,	2
28426	1315	National Lampoon 's Van Wilder may aim to be the next Animal House , but it more closely resembles this year 's version of Tomcats	2
57105	2876	as art things	2
8954	373	in 1990	2
108556	5746	Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults	3
44246	2146	's just a movie that happens to have Jackie Chan in it	2
71972	3676	faith , love and power	3
56239	2819	attack	1
101386	5329	occasionally flawed ,	1
67810	3443	defies sympathy	2
29367	1360	the testosterone-charged wizardry of Jerry Bruckheimer productions	3
52459	2596	an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair	4
112550	5977	candy and cheeky	3
103959	5482	ravishing , baroque beauty	3
6993	280	direction	2
1110	41	some freakish powers of visual charm	2
28476	1317	the Funk Brothers -RRB-	2
86315	4468	the games	2
61772	3122	keep things on semi-stable ground	2
46192	2248	beyond the crime-land action genre	3
137091	7415	is an action movie with an action icon who 's been all but decommissioned	1
33791	1588	sequel-for-the-sake	1
24915	1136	The combination of lightness and strictness in this instance gives Italian for Beginners an amiable aimlessness that keeps it from seeming predictably formulaic .	2
95327	4975	the pseudo-educational stuff	1
38790	1850	that leaves you wanting more	3
107589	5686	in-joke	2
96833	5060	An involving , inspirational drama that sometimes falls prey to its sob-story trappings .	2
75874	3892	where nothing really happens .	1
117003	6241	Bar # 3	2
88910	4620	awful as some of the recent Hollywood trip tripe	1
45916	2233	is matched only by the ridiculousness of its premise .	0
126985	6827	instead a grating endurance test	2
79841	4113	stud	2
44695	2167	as Rachel	2
140923	7643	Pan Nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic .	3
138592	7507	ministers and Bible-study groups	2
108375	5735	its provocative central wedding sequence	2
43328	2094	her complicated characters	2
143491	7788	familiar Herzog tropes	2
27823	1277	to get	2
80667	4154	a 1986 Harlem that does n't look much like anywhere in New York	1
41587	2001	the requisite screaming captain	2
102243	5380	critiquing itself	2
76718	3945	music and laughter	3
106630	5631	many moviegoers	3
107386	5674	lacking in imagination and authentic Christmas spirit	1
7370	301	To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit	0
105666	5578	Lan Yu is certainly a serviceable melodrama ,	3
14891	640	shiny new bow	3
95335	4976	's the Russian word for Wow !? '	3
139127	7541	dry absurdist wit	2
55555	2774	wannabe-hip crime comedy	1
73476	3755	is -RRB- a fascinating character	3
13762	592	Eisenstein delivers .	3
90945	4731	an important movie , or even	3
77373	3980	Not the Great American Comedy	1
109591	5807	to restore -LRB- Harmon -RRB- to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience	3
126741	6814	its terrific performances	4
60950	3078	ever to look as if it were being shown on the projection television screen of a sports bar	1
39405	1882	is listless , witless , and devoid of anything resembling humor	0
127095	6835	that there is nothing distinguishing in a Randall Wallace film	1
134875	7279	even with that radioactive hair	2
59119	2982	to recommend Read My Lips	2
148696	8089	eccentricities that are attached to the concept of loss	3
80034	4124	comedic agony	1
154745	8465	For those of us who respond more strongly to storytelling than computer-generated effects	2
54856	2732	of the show	2
31633	1482	get you under its spell	2
4329	164	makes this rather convoluted journey worth taking	4
100257	5260	it nonetheless sustains interest during the long build-up of expository material .	3
27672	1270	imaginative through out	3
112629	5980	create the kind of art shots that fill gallery shows	3
25431	1164	in many a moon about the passions that sometimes fuel our best achievements and other times	2
36907	1749	the roundelay	2
21407	957	is perhaps too effective in creating an atmosphere of dust-caked stagnation and	1
114682	6102	by its lead actors	2
114829	6112	have gone straight to video	2
69852	3552	a sense-of-humour failure	0
81915	4227	, you just do n't care whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance .	1
60155	3034	Poignant if familiar story of a young person	3
27592	1267	maker	2
51924	2562	knockout	3
65702	3329	relationships or	2
105520	5572	A sleep-inducingly slow-paced crime drama	0
84679	4381	jolts the laughs from the audience --	3
148630	8086	inert sci-fi action thriller .	1
91718	4773	, a formula comedy redeemed by its stars , That is even lazier and far less enjoyable .	1
128288	6901	as Jane	2
113667	6042	a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress	2
106801	5641	bit from the classics	2
138948	7531	one true ` Chan moment '	2
151288	8248	typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that	3
140465	7623	Griffin & Co. manage to be spectacularly outrageous .	4
148239	8067	in all the right ways	3
104909	5540	complex relationships	2
41482	1995	empty , purposeless	1
101691	5353	counter	2
86702	4491	hide a weak script	1
95652	4996	own solemnity	2
90057	4686	contemptuous	2
11595	499	to be dismissed	1
9701	403	at heart is a sweet little girl	4
94852	4948	enhance	3
67153	3408	is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies	2
52283	2585	a lesson in prehistoric hilarity .	3
102625	5404	features in recent memory .	2
113969	6059	The Irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts	1
18026	786	arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact	3
153684	8392	well-timed	3
148352	8072	by flying guts	2
53932	2677	gets royally screwed	1
137649	7448	Spiderman ROCKS	4
142902	7756	It depends on how well flatulence gags fit into your holiday concept .	2
92005	4787	almost anyone 's	2
3289	124	prove	2
75815	3887	it 's based	2
96412	5036	make the film relevant today , without fully understanding what it was that made the story relevant in the first place	2
132432	7141	this condition	2
18208	795	spy-thriller .	2
85	3	Even	2
41812	2013	It picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .	4
72358	3698	more diverting and thought-provoking	3
93116	4851	replaced by goth goofiness	1
31231	1459	generating about as much chemistry as an Iraqi factory poised to receive a UN inspector	2
17112	743	the sympathy	2
41458	1993	is something like nostalgia	2
137725	7454	has waited three years with breathless anticipation for a new Hal Hartley movie to pore over	3
18256	797	Sand 's masculine persona	3
92346	4807	best rock	3
35643	1678	is life	2
133931	7226	suspense and	2
46488	2259	ponderous and pretentious endeavor	1
27673	1270	imaginative	4
143439	7785	too slight to be called any kind of masterpiece	1
71266	3635	toss	2
28062	1289	pretty enjoyable	3
102068	5372	Cuban music	2
35602	1678	to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you	3
37532	1784	an introduction to the man 's theories	2
92270	4803	the glorious , gaudy benefit of much stock footage of Those Days , featuring all manner of drag queen , bearded lady and lactating hippie	3
61137	3089	a story and	2
96476	5041	True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .	1
11783	507	opposite	2
59248	2989	bestowing the subject with the intelligence or sincerity it unequivocally deserves	2
96897	5066	ride through nighttime Manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego	3
126315	6790	, amusing , tender and heart-wrenching	4
39578	1889	in charm and charisma	2
78315	4029	Brosnan 's performance	2
8184	338	to watch in quite some time	2
93927	4900	the execution of these twists is delivered with a hammer	2
111871	5938	Shakespeare parallels	2
77223	3972	a chocolate milk	2
39236	1872	the ideas	2
14829	638	Jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .	1
21334	954	he 's a slow study : The action is stilted and the tabloid energy embalmed .	1
67250	3412	seem pretty unbelievable	2
99660	5228	Would n't it	2
86164	4460	Worth seeing just for Weaver and LaPaglia .	3
113088	6005	Leonard	2
6868	275	as that of intellectual lector in contemplation of the auteur 's professional injuries	2
16345	704	is interesting to witness the conflict from the Palestinian side	3
69234	3518	settle into an undistinguished rhythm of artificial suspense	2
95685	4998	David Giler	2
59166	2985	over Tarkovsky 's mostly male , mostly patriarchal debating societies	2
109156	5780	a giant pile	2
104857	5537	Thi	2
28150	1293	its momentum	2
37158	1762	idea -LRB- of middle-aged romance -RRB-	2
118578	6336	out loud	2
92530	4819	is not unlike watching a glorified episode of `` 7th Heaven . ''	1
114149	6069	No laughs .	1
112830	5991	occasionally interesting	1
430	16	from baseball movies that try too hard to be mythic	1
3111	117	the innocence and budding demons within a wallflower	2
94006	4905	It 's a brilliant , honest performance by Nicholson	4
11977	514	its heart , as simple self-reflection meditation	3
99032	5193	canny and	3
33529	1573	demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop	3
103468	5457	film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .	2
142518	7736	this Thornberry stuff	2
88953	4622	documents the cautionary Christian spook-a-rama of the same name	2
38112	1812	the Supremes	2
151239	8245	the facts of Cuban music	2
126669	6810	wise and elegiac ...	4
39794	1902	modeled after -LRB- Seagal 's -RRB- earlier copycat Under Siege	2
65025	3291	to profits	2
5323	211	brings	2
39335	1878	Gooding and Coburn	2
92991	4844	of holes that will be obvious even to those who are n't looking for them	1
150355	8189	me feeling refreshed and hopeful	4
80266	4137	an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out	2
11840	509	urgently	2
55023	2741	moratorium	2
151513	8263	the cause	2
123081	6606	resolved	2
45723	2223	worry about anyone being bored	2
123528	6633	a sweet smile and	2
6015	240	hard-bitten	2
130206	7010	Slob	1
46752	2276	sadistic	1
88685	4608	the life experiences of a particular theatrical family	2
94770	4944	soulless hunk	1
106176	5607	unafraid to throw elbows when necessary	3
106951	5648	a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world	3
49063	2396	Lookin ' for sin , American-style ?	1
46620	2268	the 129-minute running time	2
133257	7189	takes the most unexpected material	3
69695	3545	to Her	2
65611	3325	made without a glimmer of intelligence or invention	1
106628	5631	to keep many moviegoers	2
17972	783	Bedknobs and	2
146898	7993	, giggly little story	3
135912	7340	are quite touching	3
33546	1573	turn out	2
55954	2799	Shunji Iwai 's All About Lily Chou Chou is a beautifully shot , but ultimately flawed film about growing up in Japan .	1
38388	1828	The movie 's major and	2
138731	7517	deceptively amusing	3
3218	120	about the source of his spiritual survival	2
130569	7035	Latino hip hop beat	2
44206	2144	With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .	4
82893	4279	kid-friendly outing	4
43314	2093	daft	1
118649	6341	's still a good yarn -- which is nothing to sneeze at these days .	2
89093	4632	Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and	2
116985	6240	up Twin Peaks action	2
17207	746	from junior scientists	2
46388	2255	into an intense and engrossing head-trip	3
83507	4315	leave much of an impression	2
98512	5164	No worse a film	1
137482	7438	the film knows what 's unique and quirky about Canadians	3
114435	6086	plucky British eccentrics	2
82419	4255	trace	2
77584	3990	really stupid	0
29478	1365	friend	3
65651	3327	Peralta 's	3
95292	4974	interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience	0
8596	357	They 're going through the motions , but	1
79591	4097	their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners	1
46809	2279	great and a terrible story	3
31614	1481	There 's an excellent 90-minute film here	3
64735	3277	aspire	2
12002	515	its own cuteness	3
154333	8435	A fan film that for the uninitiated plays better on video with the sound	2
114293	6079	The script is too mainstream and the psychology too textbook to intrigue	1
32627	1529	is a nonstop hoot	4
105500	5571	The climactic events are so well realized that you may forget all about the original conflict , just like the movie does	2
87864	4563	the goo ,	2
109810	5817	capture its visual appeal or its atmosphere	3
123297	6618	anomaly	2
103565	5461	takes every potential laugh	3
102648	5406	love , memory	3
139372	7556	seek and strike just the right tone	3
152365	8314	such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it	2
46938	2286	didactic cartoon	2
35136	1651	gory mayhem	2
36678	1737	necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy	0
82981	4284	Wonton	2
77244	3974	The most horrific movie experience I 've had since `` Ca n't Stop The Music . ''	0
154200	8425	each season	2
9797	407	virtually everything	2
31360	1466	country skunk	2
45109	2190	aesthetics	2
14777	636	This is popcorn movie fun with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB- , but it feels like unrealized potential	3
150067	8173	whole package	3
53315	2645	is n't exactly endearing	1
126942	6824	William James	2
96217	5026	to sit through -- despite some first-rate performances by its lead	2
121941	6535	at the expense of character	1
97966	5131	every theater stuck with it	1
3208	120	is more	2
4850	186	Spalding	2
113820	6049	The Wanderers and A Bronx Tale	2
58644	2955	downhill as soon	2
30146	1399	came at the expense of seeing justice served , even if it 's a dish that 's best served cold	2
124912	6713	's another retelling of Alexandre Dumas ' classic	2
5911	236	Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .	2
48422	2364	why this project was undertaken	1
84896	4390	best he can	2
60200	3037	make anymore	2
17841	774	in this dark tale of revenge	2
42076	2025	and yet completely familiar	3
99164	5200	correct	2
116805	6230	almost wildly alive	3
116885	6236	for the Marquis de Sade set	1
116375	6205	I 'm Not , and	2
53950	2679	has crafted an intriguing story of maternal instincts and misguided acts of affection .	3
129301	6953	The film 's gamble to occasionally break up the live-action scenes with animated sequences	2
131184	7071	of one year	2
10294	433	action extravaganza	3
138378	7491	-LRB- Sabara -RRB- Cortez	2
135451	7315	awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue	1
75345	3865	Worth a	3
13913	599	Falsehoods	2
154071	8417	This is a shrewd and effective film from a director who understands how to create and sustain a mood .	3
42567	2053	emphatic in this properly intense , claustrophobic tale of obsessive love	2
135857	7337	are about a half dozen young Turks	2
128144	6894	nowhere substituting mayhem for suspense	2
147347	8017	international terrorism	2
148235	8067	is bright and flashy in all the right ways	4
34682	1630	rolling	2
6963	279	a dungpile	1
45675	2219	in the first 10 minutes	2
77764	3998	dope	3
89776	4672	involving Aragorn 's dreams of Arwen , this is even better than The Fellowship .	4
91142	4741	that years and years of costly analysis could never fix	1
149380	8128	by real-life events	2
24577	1119	'll have an idea of the film 's creepy , scary effectiveness	3
90891	4728	the manner of French New Wave films	2
54312	2699	the acting	2
6226	248	Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema .	4
144386	7839	is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0
104794	5533	contend with craziness and child-rearing in Los Angeles	2
108777	5759	not-so-small problem	1
105669	5578	a serviceable melodrama	3
7745	315	In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .	0
83168	4293	Bicentennial Man	2
76366	3922	take on the author 's schoolboy memoir	2
149181	8118	Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .	2
128658	6920	earnest errors	2
59474	2999	that have all but ruined his career	1
108339	5733	has some cute moments , funny scenes , and hits the target audience -LRB- young Bow Wow fans -RRB- -	3
80934	4171	jagged camera moves	1
34115	1602	to shriek	2
68964	3503	Besson	2
105442	5568	only self-aware neurotics engage in	3
112911	5996	that fans of Gosford Park have come to assume is just another day of Brit cinema	2
94920	4953	Ms. Ramsay and her co-writer , Liana Dognini ,	2
144553	7847	peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
83312	4302	Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter	2
99116	5198	the souls of these characters	2
45361	2205	those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface	2
46958	2288	, the movie is busy contriving false , sitcom-worthy solutions to their problems .	1
118621	6339	is essentially a whip-crack of a buddy movie that ends with a whimper	3
18338	800	surrounds herself	2
141614	7683	feels limited by its short running time	1
147245	8011	that gets under your skin	3
40283	1929	Tavernier	2
18151	792	gives us a crime fighter carrying more emotional baggage than Batman ...	2
119487	6388	Shafer to navigate spaces both large ... and small ... with considerable aplomb	4
20356	909	all awkward , static	1
151720	8278	a picture of lives lived in a state of quiet desperation	2
145789	7924	a slap-happy series	3
7667	310	intimate	2
152334	8312	is a big time stinker	0
150136	8178	cute factor	3
112013	5945	that it 's not as obnoxious as Tom Green 's Freddie Got Fingered	2
99657	5227	overdue	2
66200	3356	using his storytelling ability	3
102998	5428	fully forgotten	1
8033	330	` Hey Arnold ! '	2
53604	2660	slightly sunbaked and summery mind , Sex	2
41438	1991	My stepdad	2
18964	833	than anything else	2
105554	5573	look at a red felt Sharpie pen	2
57355	2891	no idea what in creation is going on	1
34762	1635	European cinema	2
136048	7349	their predicament	2
96632	5047	without much interest in the Elizabethans	1
15512	664	director to watch	3
66990	3401	unveil it until the end ,	2
5697	226	should 've been so much more even if it was only made for teenage boys and wrestling fans	1
23000	1041	sub-formulaic slap	1
88527	4599	source 's	2
151913	8289	for a fun -- but bad -- movie	1
97327	5089	lovable-loser protagonist	2
124428	6684	this is a must !	4
35079	1649	offer any insightful discourse	2
116624	6219	Redgrave 's	2
6251	248	very good	3
4012	152	scientific law to be discerned here that producers would be well to heed	2
126301	6789	It 's affecting , amusing , sad and reflective .	3
62626	3168	had a brain his ordeal would be over in five minutes but instead the plot	1
94697	4941	of the family vacation	3
122984	6601	little more than a particularly slanted , gay s\/m fantasy , enervating and	1
36378	1720	told and retold	1
41995	2021	feel-good fantasy	2
113836	6050	ai n't none	2
108388	5736	convinced of its own brilliance	1
142405	7727	just utter ` uhhh , ' which is better than most of the writing in the movie	1
16174	698	The Bard	2
136418	7376	Some of the visual flourishes	3
102034	5371	our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama	3
30297	1407	the director uses the last act to reel in the audience since its poignancy hooks us completely .	3
8010	328	dismissed heroes would be a film that is n't this painfully forced , false and fabricated	1
83686	4326	us care about its protagonist and celebrate his victories	2
145474	7907	've been watching all this strutting and posturing	2
52993	2626	Mr. De Niro	2
33588	1576	to the nadir of the thriller\/horror	1
48225	2354	many more that graze the funny bone	2
71437	3644	feel uneasy , even queasy , because -LRB- Solondz 's -RRB- cool compassion	1
155309	8501	, but its not very informative about its titular character and no more challenging than your average television biopic	1
143841	7807	After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here	1
3037	114	, a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .	2
120319	6432	a dangerous , secretly unhinged guy	2
124355	6678	is molto superficiale	1
152219	8305	He 's not good with people .	1
62210	3145	This would-be ` James Bond for the Extreme Generation ' pic	2
3853	147	cowering and	2
131448	7082	mostly believable , refreshingly low-key	3
27126	1248	as if everyone making it lost their movie mojo	1
58245	2935	God help us ,	2
44924	2179	The movie does	2
114233	6075	the durable best seller Smart Women ,	2
78968	4062	to sustain the film	2
136521	7381	concludes	2
140216	7609	is boldly , confidently orchestrated , aesthetically and sexually	3
35653	1679	same category	2
68742	3493	It 's usually a bad sign when directors abandon their scripts and go where the moment takes them ,	0
109861	5819	the character he plays	2
108061	5717	trenchant ,	2
